HPAP010	HPAP041
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.003525446674093607
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
0.0	0.002820357339274886
