clones	copies	shm	cdr3_num_nts
1	12	5.779999999999996	51.0
1	4	0.0	39.0
1	5	0.0	48.0
1	66	0.19000000000000128	39.0
1	3	3.300000000000003	47.0
1	2	0.48000000000000265	54.0
1	2	3.300000000000003	56.0
1	2	5.659999999999998	54.0
1	3	0.0	75.0
1	7	1.1499999999999955	59.0
1	2	0.0	81.0
1	7	0.0	72.0
1	3	8.96	48.0
1	7	0.0	54.0
1	4	0.0	54.0
1	3	1.419999999999999	27.0
1	4	5.159999999999998	42.0
1	14	0.0	57.0
1	4	0.0	67.0
1	3	2.829999999999999	71.0
1	8	2.32	36.0
1	2	9.089999999999998	66.0
1	8	7.550000000000001	45.0
1	8	7.079999999999997	48.0
1	4	5.189999999999994	63.0
1	2	2.3599999999999954	33.0
1	3	1.4000000000000012	39.0
1	2	1.870000000000005	48.0
1	4	0.0	72.0
1	7	5.259999999999998	59.0
1	4	1.4000000000000012	57.0
1	7	1.419999999999999	48.0
1	22	0.5099999999999993	60.0
1	15	0.0	69.0
1	3	6.540000000000001	51.0
1	2	1.859999999999995	44.0
1	3	0.0	75.0
1	4	0.9399999999999964	57.0
1	8	0.11999999999999789	48.0
1	2	8.489999999999998	42.0
1	5	0.0	74.0
1	2	9.640000000000004	45.0
1	7	8.040000000000003	48.0
1	2	0.0	63.0
1	3	2.3900000000000032	39.0
1	5	1.970000000000005	54.0
1	6	2.8200000000000003	45.0
1	2	15.100000000000001	36.0
1	2	0.0	66.0
1	23	3.300000000000003	30.0
1	9	14.780000000000005	51.0
1	2	3.7599999999999967	57.0
1	4	3.300000000000003	24.0
1	8	0.0	57.0
1	3	8.17	30.0
1	3	0.0	48.0
1	8	4.190000000000005	51.0
1	15	1.4499999999999957	33.0
1	3	0.0	57.0
1	18	4.720000000000002	42.0
1	2	5.659999999999998	21.0
1	44	0.48000000000000265	24.0
1	8	4.059999999999997	57.0
1	7	5.659999999999998	60.0
1	2	6.5799999999999965	54.0
1	12	0.08000000000000229	54.0
1	4	2.3599999999999954	69.0
1	5	0.28000000000000247	36.0
1	2	4.239999999999999	56.0
1	5	2.2299999999999986	42.0
1	8	0.0	60.0
1	2	3.300000000000003	45.0
1	3	0.0	51.0
1	7	0.0	66.0
1	18	0.10000000000000009	39.0
1	2	4.700000000000005	51.0
1	5	0.0	47.0
1	2	3.7799999999999945	36.0
1	2	0.0	48.0
1	5	0.0	27.0
1	2	0.0	60.0
1	3	7.079999999999997	45.0
1	2	0.0	63.0
1	2	13.209999999999999	36.0
1	28	8.540000000000003	39.0
1	2	8.140000000000002	51.0
1	2	0.0	37.0
1	2	0.0	54.0
1	3	7.550000000000001	45.0
1	2	0.0	69.0
1	2	0.47000000000000375	39.0
1	16	0.0	42.0
1	9	0.0	63.0
1	2	0.0	60.0
1	3	5.659999999999998	51.0
1	2	14.149999999999995	60.0
1	6	7.550000000000001	45.0
1	2	8.020000000000005	78.0
1	3	1.419999999999999	65.0
1	3	3.7699999999999956	45.0
1	7	3.720000000000001	33.0
1	2	0.0	51.0
1	2	7.010000000000005	63.0
1	13	4.790000000000005	24.0
1	4	10.950000000000005	51.0
1	2	8.96	36.0
1	2	0.0	33.0
1	5	10.299999999999997	45.0
1	3	6.130000000000003	42.0
1	2	0.0	48.0
1	2	5.5799999999999965	54.0
1	6	4.210000000000003	39.0
1	2	0.0	66.0
1	3	0.0	42.0
1	2	8.37	51.0
1	5	7.799999999999995	63.0
1	8	2.5800000000000045	78.0
1	2	5.189999999999994	27.0
1	2	6.189999999999996	87.0
1	8	9.589999999999998	51.0
1	8	6.699999999999995	45.0
1	2	5.659999999999998	40.0
1	2	1.880000000000004	61.0
1	7	3.300000000000003	69.0
1	2	2.3900000000000032	45.0
1	2	8.020000000000005	57.0
1	3	0.9299999999999975	24.0
1	4	8.020000000000005	64.0
1	3	0.0	45.0
1	5	7.340000000000002	36.0
1	10	5.189999999999994	73.0
1	12	8.919999999999995	57.0
1	3	0.0	27.0
1	2	0.0	51.0
1	2	5.140000000000001	75.0
1	4	0.0	60.0
1	3	0.0	74.0
1	3	7.440000000000002	60.0
1	2	0.0	57.0
1	2	7.240000000000002	64.0
1	3	0.0	72.0
1	6	0.0	54.0
1	3	11.59	65.0
1	3	3.3499999999999974	63.0
1	3	9.350000000000003	60.0
1	3	6.130000000000003	45.0
1	8	0.11999999999999789	66.0
1	27	4.039999999999999	42.0
1	4	4.669999999999996	57.0
1	2	0.0	78.0
1	9	0.0	46.0
1	2	0.0	72.0
1	8	4.600000000000004	60.0
1	6	4.759999999999998	57.0
1	2	2.3599999999999954	48.0
1	3	0.0	54.0
1	28	2.639999999999998	57.0
1	4	0.0	39.0
1	19	2.5800000000000045	57.0
1	9	9.960000000000003	57.0
1	7	6.599999999999994	42.0
1	3	3.720000000000001	30.0
1	3	0.0	42.0
1	21	0.12999999999999678	51.0
1	4	0.0	27.0
1	6	0.0	39.0
1	2	0.9399999999999964	80.0
1	9	0.9399999999999964	60.0
1	2	3.300000000000003	45.0
1	12	9.430000000000005	45.0
1	6	3.7699999999999956	39.0
1	4	4.2200000000000015	63.0
1	3	0.0	51.0
1	2	2.829999999999999	36.0
1	3	0.0	33.0
1	3	8.489999999999998	43.0
1	2	4.249999999999998	39.0
1	5	4.369999999999996	63.0
1	10	4.720000000000002	51.0
1	2	6.220000000000003	60.0
1	2	3.7799999999999945	39.0
1	6	2.739999999999998	39.0
1	4	11.48	45.0
1	2	1.3700000000000045	54.0
1	14	7.440000000000002	63.0
1	3	0.0	42.0
1	12	0.08000000000000229	69.0
1	2	2.3399999999999976	60.0
1	7	0.0	54.0
1	13	9.860000000000003	43.0
1	4	7.66	39.0
1	2	7.079999999999997	39.0
1	10	5.979999999999997	42.0
1	6	2.6800000000000046	47.0
1	5	0.0	59.0
1	18	3.83	67.0
1	8	7.320000000000004	48.0
1	4	0.0	65.0
1	4	3.7699999999999956	49.0
1	3	2.829999999999999	63.0
1	2	6.130000000000003	63.0
1	2	8.099999999999996	63.0
1	9	1.539999999999997	63.0
1	2	4.179999999999994	48.0
1	6	0.7900000000000018	51.0
1	9	3.1299999999999994	42.0
1	2	1.4000000000000012	45.0
1	3	0.0	54.0
1	8	1.419999999999999	33.0
1	6	7.250000000000001	60.0
1	2	0.0	63.0
1	11	1.3700000000000045	48.0
1	5	2.639999999999998	42.0
1	14	12.970000000000004	51.0
1	2	5.5799999999999965	54.0
1	6	0.16000000000000458	68.0
1	4	0.0	64.0
1	2	3.300000000000003	39.0
1	2	5.189999999999994	65.0
1	23	2.610000000000001	63.0
1	2	5.189999999999994	69.0
1	7	8.37	48.0
1	3	8.609999999999996	48.0
1	2	0.0	45.0
1	5	18.869999999999997	68.0
1	4	0.0	57.0
1	3	0.0	48.0
1	2	7.720000000000004	42.0
1	3	0.0	38.0
1	3	0.0	45.0
1	3	1.419999999999999	39.0
1	2	0.9299999999999975	45.0
1	8	10.850000000000005	57.0
1	2	0.0	71.0
1	2	3.280000000000005	57.0
1	2	8.450000000000003	57.0
1	10	3.369999999999995	48.0
1	6	1.419999999999999	54.0
1	3	0.0	69.0
1	6	0.0	42.0
1	4	0.0	81.0
1	2	6.599999999999994	51.0
1	2	3.7799999999999945	34.0
1	24	0.0	48.0
1	5	5.189999999999994	36.0
1	2	8.489999999999998	57.0
1	2	0.0	75.0
1	9	0.10000000000000009	51.0
1	5	5.359999999999998	39.0
1	2	0.9399999999999964	63.0
1	4	10.38	57.0
1	2	3.300000000000003	45.0
1	5	6.599999999999994	48.0
1	2	1.419999999999999	36.0
1	14	5.159999999999998	54.0
1	3	7.550000000000001	30.0
1	3	12.739999999999995	30.0
1	2	12.739999999999995	39.0
1	5	2.3900000000000032	42.0
1	23	0.44999999999999485	20.0
1	20	2.739999999999998	48.0
1	2	2.829999999999999	42.0
1	2	2.829999999999999	48.0
1	9	7.030000000000003	45.0
1	4	8.37	60.0
1	2	2.829999999999999	42.0
1	6	0.0	51.0
1	11	5.840000000000001	57.0
1	2	0.9600000000000053	42.0
1	2	8.489999999999998	57.0
1	2	4.779999999999996	48.0
1	2	5.5799999999999965	45.0
1	2	1.9199999999999995	48.0
1	4	5.910000000000004	72.0
1	7	5.189999999999994	36.0
1	2	7.540000000000003	51.0
1	6	3.300000000000003	66.0
1	3	13.360000000000005	57.0
1	8	2.859999999999996	48.0
1	2	1.419999999999999	48.0
1	3	5.659999999999998	69.0
1	3	3.3499999999999974	51.0
1	2	8.489999999999998	66.0
1	2	4.700000000000005	54.0
1	2	12.739999999999995	33.0
1	17	0.0	42.0
1	2	8.020000000000005	54.0
1	2	6.599999999999994	63.0
1	6	3.7699999999999956	66.0
1	5	2.829999999999999	51.0
1	6	3.7699999999999956	57.0
1	18	0.9299999999999975	60.0
1	28	0.34999999999999476	21.0
1	3	0.0	42.0
1	22	0.060000000000004494	66.0
1	24	6.659999999999999	36.0
1	2	1.419999999999999	39.0
1	15	5.149999999999999	42.0
1	13	0.0	51.0
1	5	0.7499999999999951	54.0
1	17	8.130000000000004	45.0
1	2	0.0	51.0
1	2	0.0	46.0
1	4	11.360000000000003	87.0
1	2	13.139999999999997	54.0
1	5	0.0	63.0
1	4	0.0	42.0
1	13	0.0	54.0
1	4	2.3900000000000032	48.0
1	2	0.0	57.0
1	37	0.0	42.0
1	6	1.4100000000000001	36.0
1	19	4.779999999999996	51.0
1	5	8.489999999999998	48.0
1	14	3.269999999999995	54.0
1	8	0.18000000000000238	45.0
1	5	3.7699999999999956	92.0
1	4	4.0100000000000025	36.0
1	13	0.0	51.0
1	2	9.589999999999998	42.0
1	3	0.9399999999999964	48.0
1	4	0.0	42.0
1	11	6.499999999999995	51.0
1	2	5.189999999999994	48.0
1	11	14.149999999999995	54.0
1	4	0.0	84.0
1	2	0.0	54.0
1	3	0.0	57.0
1	4	10.850000000000005	45.0
1	3	2.3900000000000032	54.0
1	3	9.089999999999998	39.0
1	6	9.299999999999997	57.0
1	2	0.0	54.0
1	2	4.720000000000002	48.0
1	9	0.10000000000000009	30.0
1	12	0.47000000000000375	51.0
1	16	0.0	48.0
1	23	2.9900000000000038	36.0
1	6	6.189999999999996	48.0
1	2	0.0	65.0
1	2	0.46000000000000485	54.0
1	2	6.599999999999994	54.0
1	6	3.159999999999996	45.0
1	2	0.0	57.0
1	4	0.0	48.0
1	8	5.900000000000006	42.0
1	9	5.659999999999998	48.0
1	2	2.3399999999999976	85.0
1	13	0.9600000000000053	42.0
1	2	5.259999999999998	39.0
1	3	2.3800000000000043	42.0
1	2	3.300000000000003	33.0
1	3	1.429999999999998	42.0
1	15	0.0	42.0
1	2	0.48000000000000265	42.0
1	2	3.7799999999999945	48.0
1	4	1.4399999999999968	54.0
1	9	1.9100000000000006	48.0
1	3	0.0	45.0
1	3	3.7699999999999956	60.0
1	2	9.440000000000005	37.0
1	2	0.47000000000000375	84.0
1	3	3.7699999999999956	72.0
1	2	0.0	39.0
1	3	0.0	51.0
1	2	1.880000000000004	48.0
1	24	0.28000000000000247	51.0
1	2	5.659999999999998	60.0
1	13	0.07000000000000339	69.0
1	2	0.0	53.0
1	3	13.019999999999998	61.0
1	2	5.500000000000005	42.0
1	3	0.0	30.0
1	3	0.9299999999999975	45.0
1	6	3.300000000000003	60.0
1	5	0.0	45.0
1	9	5.5799999999999965	39.0
1	3	4.720000000000002	42.0
1	9	1.8299999999999983	48.0
1	2	6.979999999999997	55.0
1	2	12.5	48.0
1	6	8.609999999999996	60.0
1	8	0.0	42.0
1	2	10.850000000000005	66.0
1	5	1.5900000000000025	69.0
1	5	4.369999999999996	51.0
1	5	4.369999999999996	57.0
1	2	3.300000000000003	54.0
1	8	4.359999999999998	45.0
1	8	6.130000000000003	51.0
1	20	0.0	42.0
1	7	0.0	78.0
1	2	3.2599999999999962	69.0
1	4	0.7000000000000006	60.0
1	2	9.57	70.0
1	4	1.859999999999995	57.0
1	2	5.879999999999996	52.0
1	6	3.5399999999999987	66.0
1	2	6.879999999999997	42.0
1	34	0.9299999999999975	54.0
1	3	0.0	57.0
1	3	0.0	60.0
1	2	6.599999999999994	51.0
1	3	8.489999999999998	54.0
1	8	4.520000000000001	48.0
1	5	5.0899999999999945	48.0
1	2	0.0	51.0
1	21	4.720000000000002	60.0
1	7	2.3299999999999987	51.0
1	11	0.08000000000000229	69.0
1	13	6.979999999999997	51.0
1	13	0.8000000000000007	36.0
1	2	0.0	45.0
1	2	7.899999999999996	42.0
1	2	0.9600000000000053	63.0
1	2	0.0	60.0
1	2	0.0	57.0
1	2	7.66	42.0
1	2	0.9299999999999975	81.0
1	6	7.86	57.0
1	18	1.0299999999999976	51.0
1	9	0.0	51.0
1	3	10.799999999999999	39.0
1	4	5.959999999999999	39.0
1	3	4.720000000000002	69.0
1	20	15.139999999999997	48.0
1	22	0.0	74.0
1	2	0.0	60.0
1	11	7.550000000000001	39.0
1	2	0.0	63.0
1	3	3.6699999999999955	48.0
1	2	6.599999999999994	66.0
1	2	13.680000000000003	77.0
1	2	3.300000000000003	45.0
1	14	3.300000000000003	54.0
1	2	0.0	33.0
1	4	4.320000000000002	36.0
1	6	5.159999999999998	57.0
1	13	6.05	36.0
1	8	3.300000000000003	51.0
1	2	3.7799999999999945	69.0
1	38	0.07000000000000339	54.0
1	2	0.0	36.0
1	7	9.57	46.0
1	3	4.720000000000002	42.0
1	2	0.0	72.0
1	2	7.540000000000003	45.0
1	3	0.9299999999999975	57.0
1	6	6.730000000000002	42.0
1	2	0.0	69.0
1	4	7.079999999999997	51.0
1	16	0.0	69.0
1	2	9.009999999999996	39.0
1	3	0.0	54.0
1	3	4.190000000000005	51.0
1	5	0.0	36.0
1	8	0.0	39.0
1	3	6.130000000000003	54.0
1	4	3.83	47.0
1	3	5.189999999999994	75.0
1	16	0.0	51.0
1	2	2.3900000000000032	45.0
1	2	8.840000000000003	64.0
1	2	1.419999999999999	48.0
1	9	2.829999999999999	36.0
1	4	5.74	72.0
1	2	3.300000000000003	42.0
1	4	7.079999999999997	63.0
1	3	6.130000000000003	48.0
1	2	6.040000000000001	42.0
1	14	0.07000000000000339	63.0
1	2	0.0	45.0
1	43	0.29000000000000137	39.0
1	3	5.659999999999998	48.0
1	12	6.130000000000003	60.0
1	2	4.239999999999999	54.0
1	7	7.210000000000005	54.0
1	24	1.9900000000000029	45.0
1	10	0.46000000000000485	48.0
1	6	7.720000000000004	52.0
1	2	0.0	48.0
1	6	4.759999999999998	48.0
1	4	2.3599999999999954	42.0
1	27	0.0	48.0
1	27	10.780000000000001	39.0
1	3	3.639999999999999	51.0
1	3	2.310000000000001	59.0
1	11	0.6000000000000005	42.0
1	3	3.3499999999999974	39.0
1	3	4.720000000000002	48.0
1	2	0.0	42.0
1	9	4.249999999999998	57.0
1	2	1.4100000000000001	63.0
1	2	5.659999999999998	45.0
1	2	2.32	42.0
1	7	2.190000000000003	57.0
1	6	2.539999999999998	39.0
1	10	1.5800000000000036	72.0
1	4	0.0	60.0
1	5	0.0	57.0
1	9	1.529999999999998	33.0
1	47	0.20000000000000018	48.0
1	2	4.320000000000002	36.0
1	2	3.839999999999999	45.0
1	4	9.519999999999996	66.0
1	18	6.659999999999999	51.0
1	3	1.9000000000000017	45.0
1	5	0.0	51.0
1	15	2.3399999999999976	39.0
1	2	2.839999999999998	36.0
1	6	1.739999999999997	66.0
1	2	8.66	42.0
1	2	0.0	60.0
1	27	3.3200000000000007	48.0
1	2	0.0	45.0
1	2	0.0	42.0
1	8	9.950000000000003	45.0
1	3	7.140000000000002	33.0
1	14	0.20999999999999908	42.0
1	2	5.679999999999996	33.0
1	9	2.72	42.0
1	3	5.2100000000000035	42.0
1	9	2.5699999999999945	57.0
1	2	7.579999999999998	63.0
1	3	5.2100000000000035	45.0
1	3	1.4399999999999968	63.0
1	2	6.159999999999998	48.0
1	2	7.110000000000005	61.0
1	2	8.06	36.0
1	16	8.330000000000004	48.0
1	4	5.2100000000000035	48.0
1	3	0.0	78.0
1	3	4.269999999999996	69.0
1	8	5.2100000000000035	60.0
1	2	2.859999999999996	45.0
1	7	0.0	45.0
1	3	0.0	45.0
1	2	0.0	63.0
1	2	10.899999999999999	55.0
1	2	13.939999999999998	63.0
1	14	6.230000000000002	51.0
1	3	0.9499999999999953	27.0
1	14	1.3700000000000045	54.0
1	3	4.690000000000005	39.0
1	3	0.0	63.0
1	2	1.419999999999999	45.0
1	2	7.110000000000005	60.0
1	10	0.0	42.0
1	11	3.400000000000003	60.0
1	5	3.3200000000000007	48.0
1	12	6.159999999999998	45.0
1	11	4.820000000000002	39.0
1	33	6.779999999999998	48.0
1	3	0.0	64.0
1	2	0.0	63.0
1	60	0.07000000000000339	42.0
1	11	6.6400000000000015	54.0
1	2	0.0	76.0
1	3	0.0	54.0
1	3	0.0	48.0
1	4	0.0	51.0
1	4	0.0	60.0
1	6	0.16000000000000458	48.0
1	10	0.09000000000000119	54.0
1	28	7.020000000000004	39.0
1	2	2.839999999999998	63.0
1	2	0.9499999999999953	60.0
1	2	4.679999999999995	63.0
1	3	10.899999999999999	54.0
1	23	0.0	42.0
1	4	0.23999999999999577	48.0
1	3	0.0	48.0
1	3	10.280000000000001	51.0
1	7	0.0	42.0
1	3	0.0	39.0
1	5	7.299999999999995	78.0
1	2	9.960000000000003	42.0
1	5	0.48000000000000265	57.0
1	3	1.9000000000000017	45.0
1	2	0.0	39.0
1	4	0.0	66.0
1	4	0.0	65.0
1	2	16.12	33.0
1	11	9.130000000000004	57.0
1	3	0.0	63.0
1	4	4.74	69.0
1	2	1.419999999999999	42.0
1	3	3.3299999999999996	42.0
1	3	0.0	42.0
1	3	3.8100000000000023	54.0
1	3	2.3700000000000054	57.0
1	2	9.960000000000003	36.0
1	4	0.0	42.0
1	35	10.58	39.0
1	2	0.0	52.0
1	12	7.730000000000004	39.0
1	23	8.140000000000002	33.0
1	4	0.0	58.0
1	5	8.57	51.0
1	12	0.08000000000000229	46.0
1	2	0.0	63.0
1	2	0.0	44.0
1	17	0.47000000000000375	58.0
1	5	0.47000000000000375	39.0
1	13	15.090000000000003	48.0
1	7	0.0	79.0
1	3	7.489999999999997	69.0
1	2	4.759999999999998	45.0
1	6	0.0	62.0
1	4	0.0	60.0
1	3	5.079999999999996	57.0
1	10	5.969999999999997	54.0
1	4	2.8100000000000014	51.0
1	26	7.110000000000005	48.0
1	2	2.749999999999997	63.0
1	4	5.120000000000003	78.0
1	3	8.879999999999999	60.0
1	15	0.0	57.0
1	6	0.0	85.0
1	6	0.0	48.0
1	3	0.0	45.0
1	6	5.959999999999999	45.0
1	3	0.0	63.0
1	2	0.47000000000000375	72.0
1	5	0.0	39.0
1	3	0.0	54.0
1	8	3.080000000000005	64.0
1	2	4.700000000000005	45.0
1	2	0.0	66.0
1	8	3.720000000000001	45.0
1	4	0.0	63.0
1	2	4.2200000000000015	63.0
1	2	3.280000000000005	45.0
1	6	9.389999999999999	42.0
1	2	3.280000000000005	48.0
1	9	3.8000000000000034	69.0
1	12	2.8100000000000014	51.0
1	2	2.7000000000000024	54.0
1	14	2.959999999999996	42.0
1	11	0.0	42.0
1	5	0.0	42.0
1	2	2.32	69.0
1	2	6.130000000000003	60.0
1	2	5.559999999999999	60.0
1	2	2.32	48.0
1	8	0.0	42.0
1	3	0.0	63.0
1	4	2.880000000000005	90.0
1	4	4.539999999999999	74.0
1	2	5.220000000000002	66.0
1	12	6.269999999999998	66.0
1	5	0.0	66.0
1	6	6.120000000000003	54.0
1	2	7.110000000000005	75.0
1	3	9.28	65.0
1	2	5.559999999999999	87.0
1	3	0.0	39.0
1	13	0.0	48.0
1	2	7.869999999999999	54.0
1	11	6.940000000000001	51.0
1	2	13.52	84.0
1	9	5.559999999999999	57.0
1	10	5.559999999999999	60.0
1	3	4.169999999999996	45.0
1	13	0.0	92.0
1	8	0.0	48.0
1	13	0.0	40.0
1	2	9.719999999999995	51.0
1	4	6.020000000000003	66.0
1	16	0.0	36.0
1	2	0.0	45.0
1	2	0.0	51.0
1	24	5.34	33.0
1	7	0.0	57.0
1	3	2.7800000000000047	51.0
1	11	2.7800000000000047	57.0
1	4	0.0	39.0
1	6	0.0	75.0
1	3	1.849999999999996	54.0
1	2	8.489999999999998	63.0
1	4	0.11999999999999789	72.0
1	7	2.7800000000000047	30.0
1	2	0.0	48.0
1	10	6.950000000000001	48.0
1	14	4.300000000000004	57.0
1	5	0.9299999999999975	45.0
1	2	5.020000000000002	54.0
1	7	4.630000000000001	66.0
1	4	1.3900000000000023	49.0
1	5	4.690000000000005	51.0
1	12	0.22999999999999687	48.0
1	5	1.849999999999996	66.0
1	4	0.0	45.0
1	5	8.330000000000004	48.0
1	9	2.7800000000000047	42.0
1	4	7.869999999999999	48.0
1	16	2.7800000000000047	42.0
1	6	1.849999999999996	39.0
1	2	3.6699999999999955	54.0
1	3	4.169999999999996	93.0
1	14	6.710000000000004	57.0
1	6	2.310000000000001	54.0
1	4	7.179999999999998	39.0
1	7	0.0	63.0
1	18	0.04999999999999449	30.0
1	3	7.4100000000000055	54.0
1	21	10.98	48.0
1	10	0.0	45.0
1	10	0.9299999999999975	63.0
1	3	1.849999999999996	69.0
1	4	0.0	57.0
1	5	2.7800000000000047	51.0
1	9	2.059999999999995	42.0
1	2	0.0	91.0
1	12	6.940000000000001	72.0
1	7	5.0899999999999945	25.0
1	2	3.2399999999999984	42.0
1	4	0.0	75.0
1	10	8.450000000000003	72.0
1	2	0.0	57.0
1	10	0.0	69.0
1	3	0.0	54.0
1	3	0.0	75.0
1	9	0.0	63.0
1	2	10.48	57.0
1	8	11.419999999999996	60.0
1	18	4.249999999999998	45.0
1	7	0.0	63.0
1	4	0.46000000000000485	42.0
1	5	0.0	75.0
1	3	2.7800000000000047	57.0
1	3	0.0	78.0
1	2	0.0	42.0
1	3	0.0	54.0
1	2	2.3399999999999976	69.0
1	10	0.0	45.0
1	9	2.759999999999996	57.0
1	8	0.0	57.0
1	12	0.6299999999999972	66.0
1	8	2.32	51.0
1	4	0.0	54.0
1	2	8.340000000000003	60.0
1	15	0.0	69.0
1	9	4.23	60.0
1	3	0.0	45.0
1	16	0.060000000000004494	42.0
1	3	0.0	63.0
1	2	7.869999999999999	54.0
1	6	0.46000000000000485	51.0
1	5	4.630000000000001	42.0
1	3	5.559999999999999	66.0
1	3	0.0	60.0
1	5	4.630000000000001	42.0
1	2	0.0	60.0
1	11	7.4100000000000055	54.0
1	2	11.109999999999998	55.0
1	2	11.580000000000002	63.0
1	4	0.0	84.0
1	6	9.389999999999999	51.0
1	6	0.0	69.0
1	14	2.32	51.0
1	2	5.940000000000001	45.0
1	2	2.32	66.0
1	14	7.5099999999999945	54.0
1	2	2.7800000000000047	60.0
1	2	0.0	66.0
1	4	0.9199999999999986	72.0
1	3	0.0	70.0
1	6	5.0899999999999945	51.0
1	3	0.0	51.0
1	5	0.9299999999999975	54.0
1	2	0.43999999999999595	58.0
1	2	0.0	51.0
1	5	0.9299999999999975	66.0
1	8	7.76	60.0
1	14	5.630000000000002	69.0
1	2	1.849999999999996	36.0
1	8	4.630000000000001	42.0
1	7	0.46000000000000485	51.0
1	2	6.020000000000003	57.0
1	2	3.2399999999999984	39.0
1	15	0.0	48.0
1	3	0.0	66.0
1	2	0.0	57.0
1	2	4.159999999999997	36.0
1	5	0.5600000000000049	68.0
1	2	0.0	54.0
1	2	0.0	54.0
1	4	9.260000000000002	54.0
1	5	0.9099999999999997	45.0
1	3	7.869999999999999	54.0
1	5	0.46000000000000485	60.0
1	2	13.890000000000002	54.0
1	3	0.0	45.0
1	4	6.479999999999997	57.0
1	4	5.559999999999999	75.0
1	3	4.169999999999996	57.0
1	7	0.0	75.0
1	3	5.630000000000002	57.0
1	2	0.0	54.0
1	2	1.849999999999996	57.0
1	10	0.0	60.0
1	3	8.330000000000004	48.0
1	11	0.0	39.0
1	2	0.9199999999999986	77.0
1	5	3.2399999999999984	42.0
1	2	2.2800000000000042	60.0
1	3	0.0	69.0
1	4	16.669999999999995	48.0
1	5	3.4299999999999997	60.0
1	2	2.2800000000000042	42.0
1	4	0.0	66.0
1	7	0.0	42.0
1	2	9.440000000000005	96.0
1	28	3.0399999999999983	68.0
1	9	7.579999999999998	51.0
1	3	3.8100000000000023	36.0
1	4	4.239999999999999	42.0
1	2	0.0	69.0
1	3	0.0	63.0
1	4	10.799999999999999	54.0
1	4	0.0	57.0
1	4	3.2299999999999995	48.0
1	14	0.0	66.0
1	10	3.300000000000003	53.0
1	20	0.0	60.0
1	7	3.2599999999999962	30.0
1	2	0.0	45.0
1	3	5.200000000000005	57.0
1	3	0.0	45.0
1	2	3.3599999999999963	39.0
1	3	0.0	54.0
1	8	2.3499999999999965	30.0
1	3	0.0	42.0
1	2	4.279999999999995	63.0
1	14	0.9299999999999975	42.0
1	3	4.249999999999998	69.0
1	2	6.130000000000003	57.0
1	8	1.3900000000000023	39.0
1	4	0.0	57.0
1	4	0.0	60.0
1	10	2.8200000000000003	33.0
1	2	0.48000000000000265	54.0
1	3	4.649999999999999	45.0
1	2	8.489999999999998	42.0
1	3	0.0	45.0
1	2	0.0	63.0
1	7	3.3499999999999974	45.0
1	13	0.0	27.0
1	4	13.62	45.0
1	2	0.0	63.0
1	2	0.0	51.0
1	3	8.309999999999995	51.0
1	6	15.639999999999999	51.0
1	10	9.389999999999999	57.0
1	5	5.710000000000004	51.0
1	4	0.0	57.0
1	14	4.859999999999998	45.0
1	3	0.0	57.0
1	2	2.8200000000000003	66.0
1	2	0.0	63.0
1	4	0.48000000000000265	33.0
1	10	0.0	39.0
1	3	6.730000000000002	39.0
1	28	0.22999999999999687	57.0
1	3	9.999999999999998	60.0
1	4	3.2599999999999962	48.0
1	2	0.0	72.0
1	19	5.189999999999994	51.0
1	4	0.0	66.0
1	11	0.0	37.0
1	7	1.880000000000004	75.0
1	3	0.0	72.0
1	6	0.0	81.0
1	7	7.040000000000002	48.0
1	2	0.0	57.0
1	4	0.0	78.0
1	2	0.0	76.0
1	10	0.47000000000000375	60.0
1	17	3.749999999999998	48.0
1	2	0.0	63.0
1	9	0.0	63.0
1	6	0.0	33.0
1	4	3.290000000000004	36.0
1	8	3.720000000000001	45.0
1	8	0.0	48.0
1	6	8.840000000000003	57.0
1	2	3.269999999999995	60.0
1	3	2.42	39.0
1	24	0.39000000000000146	45.0
1	2	0.0	75.0
1	3	1.9000000000000017	69.0
1	24	0.16000000000000458	51.0
1	8	7.899999999999996	33.0
1	8	10.7	57.0
1	4	1.419999999999999	36.0
1	3	1.3700000000000045	69.0
1	5	4.369999999999996	27.0
1	3	3.2399999999999984	51.0
1	2	5.720000000000002	51.0
1	3	0.0	30.0
1	3	1.870000000000005	75.0
1	2	3.7599999999999967	51.0
1	2	0.0	63.0
1	5	2.3499999999999965	39.0
1	9	0.47000000000000375	48.0
1	2	6.130000000000003	63.0
1	3	0.0	66.0
1	3	1.4100000000000001	33.0
1	3	2.2299999999999986	57.0
1	26	5.5799999999999965	48.0
1	2	0.0	45.0
1	2	2.839999999999998	68.0
1	4	9.440000000000005	45.0
1	4	0.0	39.0
1	5	3.290000000000004	51.0
1	4	3.639999999999999	36.0
1	2	2.7900000000000036	48.0
1	5	0.0	63.0
1	3	0.0	54.0
1	9	10.160000000000002	30.0
1	2	11.160000000000004	48.0
1	5	0.0	54.0
1	3	3.2599999999999962	36.0
1	2	9.899999999999999	66.0
1	6	1.870000000000005	51.0
1	3	2.3599999999999954	60.0
1	18	0.0	36.0
1	2	0.0	46.0
1	4	7.140000000000002	42.0
1	4	2.7900000000000036	90.0
1	3	0.0	69.0
1	2	8.999999999999996	45.0
1	8	0.46000000000000485	72.0
1	13	7.040000000000002	57.0
1	3	4.949999999999999	45.0
1	5	0.0	72.0
1	9	0.0	60.0
1	2	0.0	54.0
1	10	3.739999999999999	61.0
